,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain
297,Bachelors,2016,Bangalore,3,24,Female,No,2
2705,Bachelors,2013,Bangalore,3,26,Female,No,4
501,Bachelors,2017,New Delhi,2,25,Female,No,3
1272,Masters,2015,Pune,2,28,Female,No,2
3956,Bachelors,2012,Bangalore,3,33,Male,No,1
322,Masters,2012,New Delhi,3,24,Female,No,2
1417,Bachelors,2016,Pune,3,27,Female,No,5
1034,Bachelors,2015,Pune,2,25,Female,Yes,3
1161,Bachelors,2015,New Delhi,3,28,Male,No,1
1094,Bachelors,2015,Pune,2,27,Female,No,5
1552,Bachelors,2013,Bangalore,3,27,Male,No,5
561,Bachelors,2017,Bangalore,3,24,Female,No,2
4036,Bachelors,2018,Pune,2,39,Female,No,4
1610,Bachelors,2012,Bangalore,3,27,Male,Yes,5
4145,Masters,2017,New Delhi,2,34,Male,Yes,2
1128,Bachelors,2015,Pune,2,26,Female,No,4
230,Bachelors,2014,Pune,3,24,Male,No,2
429,PHD,2016,New Delhi,2,28,Male,No,3
877,Masters,2012,Pune,3,27,Male,No,5
33,Bachelors,2016,Bangalore,3,40,Male,No,5
2940,Bachelors,2012,Bangalore,3,28,Male,No,0
4364,Bachelors,2015,Pune,2,25,Male,No,3
4499,Bachelors,2017,Pune,2,33,Female,No,2
2251,Bachelors,2015,Bangalore,3,27,Female,No,5
2295,Bachelors,2012,Bangalore,1,27,Female,No,5
2728,Bachelors,2015,Bangalore,3,26,Male,No,4
937,Bachelors,2013,Bangalore,3,27,Male,No,5
443,Bachelors,2014,Pune,3,25,Male,No,3
1580,Bachelors,2013,Pune,3,27,Male,No,5
3179,Bachelors,2014,Pune,3,41,Male,No,2
584,Bachelors,2014,Bangalore,3,25,Male,No,3
4038,Masters,2018,Pune,3,39,Male,No,2
1898,Bachelors,2017,New Delhi,2,28,Female,No,2
1684,Bachelors,2012,Bangalore,3,25,Male,No,3
69,Masters,2017,Bangalore,3,40,Female,No,2
3431,Bachelors,2017,Bangalore,3,39,Male,No,2
2367,Masters,2013,New Delhi,3,26,Male,No,4
23,Bachelors,2015,Bangalore,3,27,Male,Yes,5
2036,Bachelors,2013,New Delhi,3,29,Female,No,1
2229,Bachelors,2014,Bangalore,3,28,Male,No,2
1694,Bachelors,2018,Bangalore,3,26,Male,No,4
1800,Bachelors,2016,Bangalore,3,27,Male,No,5
2857,Bachelors,2015,Pune,2,27,Female,Yes,5
1288,Bachelors,2014,New Delhi,3,25,Male,No,3
179,Bachelors,2012,Bangalore,3,27,Male,No,5
625,Bachelors,2015,Bangalore,3,25,Male,No,3
3657,Bachelors,2013,Bangalore,3,38,Male,No,0
4173,Bachelors,2016,Pune,3,24,Female,No,2
1361,Bachelors,2018,Bangalore,3,27,Female,Yes,5
26,Bachelors,2016,Bangalore,3,37,Male,No,2
2238,Bachelors,2013,New Delhi,3,27,Male,No,5
4579,Bachelors,2013,Bangalore,3,24,Male,No,2
1878,Bachelors,2015,Pune,2,26,Female,No,4
3869,Bachelors,2015,Bangalore,1,32,Male,Yes,0
3543,Bachelors,2016,Bangalore,3,31,Male,No,0
2830,Bachelors,2014,Bangalore,3,30,Male,No,0
833,Masters,2013,New Delhi,2,27,Female,No,5
2380,Bachelors,2013,Bangalore,3,28,Male,No,1
2493,Bachelors,2017,Bangalore,3,26,Female,No,4
1047,Bachelors,2017,New Delhi,3,25,Female,No,3
3688,Masters,2017,Bangalore,3,32,Female,No,4
655,Bachelors,2016,Bangalore,3,26,Female,No,4
2574,Bachelors,2015,Pune,3,28,Male,No,3
594,Bachelors,2018,Pune,3,26,Male,No,4
1732,Bachelors,2012,Pune,3,24,Male,Yes,2
803,Bachelors,2017,New Delhi,3,27,Female,No,5
1392,Bachelors,2015,Pune,2,25,Female,No,3
3868,Bachelors,2017,Bangalore,3,31,Male,Yes,2
3200,Bachelors,2015,Bangalore,3,36,Female,No,5
1485,Bachelors,2012,Bangalore,3,24,Male,No,2
4333,Bachelors,2017,New Delhi,2,39,Female,No,2
3965,Bachelors,2012,Bangalore,3,35,Male,No,5
3453,Masters,2014,New Delhi,3,34,Male,No,5
3263,Bachelors,2012,Pune,3,31,Female,No,5
3754,Bachelors,2016,Pune,3,37,Male,No,3
2531,Bachelors,2014,Pune,3,26,Female,No,4
1189,Masters,2018,New Delhi,3,24,Male,No,2
227,Bachelors,2018,Bangalore,3,25,Male,No,3
964,Bachelors,2012,Bangalore,3,26,Male,No,4
2114,Masters,2016,Bangalore,3,29,Male,No,1
2726,Bachelors,2018,Bangalore,3,30,Male,Yes,2
2415,Bachelors,2015,Pune,2,27,Female,Yes,5
3223,Bachelors,2014,Bangalore,3,36,Female,No,3
2144,Bachelors,2013,Bangalore,3,29,Male,No,1
555,Bachelors,2017,Bangalore,3,27,Male,No,5
1545,Bachelors,2016,Pune,3,24,Male,No,2
4214,Masters,2017,New Delhi,2,23,Male,No,1
291,Masters,2017,New Delhi,2,25,Female,No,3
2974,Bachelors,2015,Bangalore,3,27,Female,No,5
1371,Bachelors,2015,Pune,3,24,Male,No,2
2519,PHD,2015,Pune,2,30,Female,No,4
4289,Bachelors,2016,New Delhi,2,26,Female,No,4
1588,Bachelors,2017,New Delhi,2,26,Male,No,4
1699,Bachelors,2012,Bangalore,3,26,Male,No,4
896,Bachelors,2013,Bangalore,3,27,Male,No,5
871,Masters,2014,Bangalore,3,27,Male,No,5
1586,Masters,2013,New Delhi,3,24,Female,Yes,2
2004,Bachelors,2015,Pune,2,28,Female,No,2
4429,Masters,2017,Bangalore,2,24,Female,No,2
1330,Bachelors,2014,Bangalore,3,25,Male,Yes,3
3245,Bachelors,2014,Bangalore,3,35,Male,No,1
3213,Bachelors,2013,New Delhi,3,37,Female,No,0
2699,Masters,2017,New Delhi,3,27,Male,No,5
2497,Bachelors,2014,New Delhi,3,27,Female,No,5
8,Bachelors,2016,Pune,3,23,Male,No,1
252,Bachelors,2014,Bangalore,3,27,Male,No,5
969,PHD,2013,New Delhi,3,26,Male,No,4
3024,Bachelors,2018,Bangalore,3,32,Female,Yes,2
3066,Bachelors,2013,Bangalore,3,32,Male,No,5
1909,Bachelors,2015,Pune,3,26,Male,No,4
3707,Masters,2017,New Delhi,2,36,Male,No,2
4229,Bachelors,2014,Bangalore,3,31,Male,No,0
3164,Bachelors,2012,Pune,3,39,Male,No,2
4381,Bachelors,2013,Bangalore,3,22,Male,No,0
2258,Bachelors,2017,Pune,3,27,Male,Yes,5
3185,Bachelors,2013,Bangalore,3,32,Female,No,4
1812,Bachelors,2017,New Delhi,2,24,Male,No,2
2748,Bachelors,2017,New Delhi,2,26,Female,No,4
