,LeaveOrNot
297,1
2705,0
501,1
1272,0
3956,0
322,1
1417,1
1034,1
1161,0
1094,1
1552,0
561,0
4036,1
1610,0
4145,0
1128,1
230,0
429,1
877,1
33,0
2940,0
4364,1
4499,1
2251,0
2295,0
2728,0
937,0
443,0
1580,0
3179,0
584,0
4038,1
1898,0
1684,0
69,1
3431,0
2367,1
23,0
2036,1
2229,0
1694,1
1800,0
2857,1
1288,0
179,1
625,0
3657,0
4173,0
1361,1
26,0
2238,0
4579,0
1878,1
3869,1
3543,0
2830,0
833,1
2380,0
2493,1
1047,0
3688,1
655,0
2574,0
594,1
1732,0
803,0
1392,1
3868,0
3200,0
1485,0
4333,0
3965,0
3453,0
3263,0
3754,0
2531,1
1189,1
227,1
964,0
2114,0
2726,1
2415,1
3223,0
2144,0
555,0
1545,0
4214,1
291,0
2974,0
1371,0
2519,0
4289,1
1588,0
1699,0
896,0
871,1
1586,1
2004,1
4429,0
1330,0
3245,0
3213,0
2699,1
2497,0
8,0
252,0
969,0
3024,1
3066,0
1909,0
3707,1
4229,0
3164,0
4381,1
2258,0
3185,0
1812,0
2748,0
2159,1
3635,0
3524,0
100,1
1238,0
3275,0
3305,0
2932,0
3250,1
3184,0
2529,1
3862,0
3052,0
807,0
157,1
2809,0
2372,1
2535,0
657,0
3128,0
1780,1
4091,0
1041,1
2103,0
3012,0
534,1
3999,1
3873,0
4110,0
931,1
2617,0
2445,0
3620,1
1623,0
2767,1
2226,1
3405,0
3458,1
538,1
530,0
3499,1
3053,0
4629,0
2441,0
4295,1
1833,0
3521,1
135,1
4574,0
4433,1
2494,0
1675,0
29,0
805,1
199,0
949,1
829,0
2034,0
2355,0
4489,0
1837,0
676,1
3600,0
315,0
1157,0
79,0
1498,0
3833,0
3966,0
373,1
4330,0
2805,0
4150,0
497,0
3945,1
4215,0
2997,0
1322,0
414,1
3361,0
2924,0
1769,0
478,1
843,0
2213,0
61,0
3751,0
1897,0
1476,0
1056,0
1437,0
3174,1
240,0
2407,0
1210,1
4283,0
12,1
70,1
544,0
4344,0
1894,0
1822,0
296,0
1505,0
3995,0
3870,0
471,1
486,1
350,1
1261,0
2221,1
4459,1
3659,0
4106,1
1187,0
2910,0
1102,1
3834,1
387,1
3433,0
1258,1
1786,1
1025,0
838,1
642,1
4468,0
3973,1
2405,1
3411,0
889,0
3947,0
151,1
2191,0
3698,0
3606,1
764,0
2045,0
2320,0
731,0
3586,0
3882,0
2526,1
1504,1
3137,0
1924,0
1829,0
3013,0
677,1
4254,0
4315,1
1244,0
4005,1
582,0
3239,0
3557,0
3565,1
1808,1
1010,0
2592,0
4318,0
2751,1
2285,1
1338,1
1200,0
3216,0
2167,0
1168,1
3430,1
3155,0
2186,1
238,0
4240,0
2339,0
633,0
4324,0
2042,0
3961,0
354,0
3025,1
4495,0
4075,0
3829,1
4354,0
2217,0
1905,0
693,1
3867,1
109,1
2998,1
1514,1
2818,1
2758,0
3178,0
586,1
3622,0
51,1
3619,0
3151,1
3194,1
1115,0
233,1
2897,0
4092,1
1222,1
1767,0
371,0
416,0
290,0
468,0
670,1
2305,0
2631,1
811,1
3793,0
3501,0
132,0
4055,0
3400,1
120,0
2580,0
926,1
2561,0
2450,1
3745,0
4358,1
683,1
802,1
1480,1
134,0
3243,0
4517,0
1891,0
3503,0
1474,0
4044,0
2784,1
567,0
465,1
2207,0
17,0
2468,1
4430,0
2564,0
3877,0
2481,0
1061,0
911,0
2197,0
1844,0
122,0
4530,1
794,0
3701,1
1362,1
859,0
3932,0
3220,0
3355,0
4256,0
3434,0
2267,0
1068,0
734,1
2319,1
1881,0
3948,0
2287,1
3953,1
1391,1
3193,1
2543,1
1001,0
596,0
1180,1
1197,0
533,1
4312,1
3534,0
318,1
3874,0
274,1
1859,0
705,0
4213,0
4649,1
2569,0
93,0
4646,0
3197,0
1175,1
2650,0
1957,0
1611,0
4151,0
4492,0
1432,1
1946,1
298,0
3123,0
1793,0
2960,0
3532,0
2452,1
668,0
598,0
2492,1
2817,0
4287,0
3329,0
2591,1
1902,0
787,1
376,1
621,0
4582,0
3404,0
1038,0
2348,1
2803,0
3173,0
1052,0
4077,0
2856,1
4206,0
2788,0
2121,0
4399,0
2602,1
1534,0
1782,0
4544,1
1196,1
177,0
1073,1
3153,0
3470,0
3264,0
144,0
1519,0
175,0
3666,0
287,0
415,0
2534,0
45,0
3253,0
1813,0
2793,0
3771,0
4104,0
800,1
2964,1
4279,0
3313,0
2683,1
2462,0
2623,1
1212,1
4303,0
4176,0
3139,0
4093,1
1108,0
2107,0
1158,0
3976,1
691,0
1634,1
505,1
1309,1
149,0
4253,0
1018,1
2742,0
2298,0
472,0
2184,0
1720,1
